2011	9	5	18	4.3	351.8	0	4.28e-06	291.5	86	1.6	91900
2011	9	5	21	0	351.8	0	4.28e-06	288.2	86	1.6	91900
2011	9	6	0	0	331.6	0	2.29e-05	282.7	82	5.8	91900
2011	9	6	3	7.9	331.6	0	2.29e-05	279.1	82	5.8	91900
2011	9	6	6	178	331.6	0	2.29e-05	279.1	82	5.8	91900
2011	9	6	9	334.3	331.6	0	2.29e-05	282.7	82	5.8	91900
2011	9	6	12	334.3	331.6	0	2.29e-05	287.9	82	5.8	91900
2011	9	6	15	178	331.6	0	2.29e-05	291.5	82	5.8	91900
2011	9	6	18	7.9	331.6	0	2.29e-05	291.5	82	5.8	91900
2011	9	6	21	0	331.6	0	2.29e-05	287.9	82	5.8	91900
2011	9	7	0	0	296.6	0	2.08e-07	280.7	65	4	91900
2011	9	7	3	7.9	296.6	0	2.08e-07	278.1	65	4	91900
2011	9	7	6	198.6	296.6	0	2.08e-07	278.1	65	4	91900
2011	9	7	9	378	296.6	0	2.08e-07	280.7	65	4	91900
2011	9	7	12	378	296.6	0	2.08e-07	284.3	65	4	91900
2011	9	7	15	198.6	296.6	0	2.08e-07	286.8	65	4	91900
2011	9	7	18	7.9	296.6	0	2.08e-07	286.8	65	4	91900
2011	9	7	21	0	296.6	0	2.08e-07	284.3	65	4	91900
2011	9	8	0	0	296.9	0	2.98e-05	275	76	2	91900
2011	9	8	3	4	296.9	2.98e-05	0	268.8	76	2	91900
2011	9	8	6	115.1	296.9	2.98e-05	0	268.8	76	2	91900
2011	9	8	9	221.9	296.9	0	2.98e-05	275	76	2	91900
2011	9	8	12	221.9	296.9	0	2.98e-05	283.8	76	2	91900
2011	9	8	15	115.1	296.9	0	2.98e-05	290.1	76	2	91900
2011	9	8	18	4	296.9	0	2.98e-05	290.1	76	2	91900
2011	9	8	21	0	296.9	0	2.98e-05	283.8	76	2	91900
2011	9	9	0	0	279.7	0	3.12e-06	274.9	81	1.4	91900
2011	9	9	3	5.7	279.7	3.12e-06	0	269.6	81	1.4	91900
2011	9	9	6	187.1	279.7	3.12e-06	0	269.6	81	1.4	91900
2011	9	9	9	365.8	279.7	0	3.12e-06	274.9	81	1.4	91900
2011	9	9	12	365.8	279.7	0	3.12e-06	282.4	81	1.4	91900
2011	9	9	15	187.1	279.7	0	3.12e-06	287.8	81	1.4	91900
2011	9	9	18	5.7	279.7	0	3.12e-06	287.8	81	1.4	91900
2011	9	9	21	0	279.7	0	3.12e-06	282.4	81	1.4	91900
2011	9	10	0	0	287.6	0	2.97e-06	274.1	80	2.5	91900
2011	9	10	3	4.8	287.6	2.97e-06	0	267.7	80	2.5	91900
2011	9	10	6	185.1	287.6	2.97e-06	0	267.7	80	2.5	91900
2011	9	10	9	367.1	287.6	0	2.97e-06	274.1	80	2.5	91900
2011	9	10	12	367.1	287.6	0	2.97e-06	283.3	80	2.5	91900
2011	9	10	15	185.1	287.6	0	2.97e-06	289.8	80	2.5	91900
2011	9	10	18	4.8	287.6	0	2.97e-06	289.8	80	2.5	91900
2011	9	10	21	0	287.6	0	2.97e-06	283.3	80	2.5	91900
2011	9	11	0	0	312.8	0	6.34e-06	279.9	74	3.9	91900
2011	9	11	3	3.8	312.8	0	6.34e-06	275.9	74	3.9	91900
2011	9	11	6	171.6	312.8	0	6.34e-06	275.9	74	3.9	91900
2011	9	11	9	345.4	312.8	0	6.34e-06	279.9	74	3.9	91900
2011	9	11	12	345.4	312.8	0	6.34e-06	285.5	74	3.9	91900
2011	9	11	15	171.6	312.8	0	6.34e-06	289.5	74	3.9	91900
2011	9	11	18	3.8	312.8	0	6.34e-06	289.5	74	3.9	91900
2011	9	11	21	0	312.8	0	6.34e-06	285.5	74	3.9	91900
2011	9	12	0	0	308.5	0	2.62e-05	281.1	83	3.2	91900
2011	9	12	3	2.3	308.5	0	2.62e-05	278.3	83	3.2	91900
2011	9	12	6	126	308.5	0	2.62e-05	278.3	83	3.2	91900
2011	9	12	9	257.7	308.5	0	2.62e-05	281.1	83	3.2	91900
2011	9	12	12	257.7	308.5	0	2.62e-05	285.1	83	3.2	91900
2011	9	12	15	126	308.5	0	2.62e-05	287.9	83	3.2	91900
2011	9	12	18	2.3	308.5	0	2.62e-05	287.9	83	3.2	91900
2011	9	12	21	0	308.5	0	2.62e-05	285.1	83	3.2	91900
2011	9	13	0	0	316.4	0	2.87e-05	279.9	80	3	91900
2011	9	13	3	1.6	316.4	0	2.87e-05	277.1	80	3	91900
2011	9	13	6	109.7	316.4	0	2.87e-05	277.1	80	3	91900
2011	9	13	9	228	316.4	0	2.87e-05	279.9	80	3	91900
2011	9	13	12	228	316.4	0	2.87e-05	283.8	80	3	91900
2011	9	13	15	109.7	316.4	0	2.87e-05	286.6	80	3	91900
2011	9	13	18	1.6	316.4	0	2.87e-05	286.6	80	3	91900
2011	9	13	21	0	316.4	0	2.87e-05	283.8	80	3	91900
2011	9	14	0	0	337.6	0	0.000178	280.3	89	4.1	91900
2011	9	14	3	0.6	337.6	0	0.000178	278.5	89	4.1	91900
2011	9	14	6	53.8	337.6	0	0.000178	278.5	89	4.1	91900
2011	9	14	9	113.8	337.6	0	0.000178	280.3	89	4.1	91900
2011	9	14	12	113.8	337.6	0	0.000178	282.9	89	4.1	91900
2011	9	14	15	53.8	337.6	0	0.000178	284.8	89	4.1	91900
2011	9	14	18	0.6	337.6	0	0.000178	284.8	89	4.1	91900
2011	9	14	21	0	337.6	0	0.000178	282.9	89	4.1	91900
2011	9	15	0	0	320.6	0	0.000117	277.6	86	3.4	91900
2011	9	15	3	0.4	320.6	0	0.000117	275.5	86	3.4	91900
2011	9	15	6	46	320.6	0	0.000117	275.5	86	3.4	91900
2011	9	15	9	98.9	320.6	0	0.000117	277.6	86	3.4	91900
2011	9	15	12	98.9	320.6	0	0.000117	280.6	86	3.4	91900
2011	9	15	15	46	320.6	0	0.000117	282.8	86	3.4	91900
2011	9	15	18	0.4	320.6	0	0.000117	282.8	86	3.4	91900
2011	9	15	21	0	320.6	0	0.000117	280.6	86	3.4	91900
2011	9	16	0	0	303.6	9.49e-05	0	273.6	87	2.3	91900
2011	9	16	3	0.4	303.6	9.49e-05	0	269.3	87	2.3	91900
2011	9	16	6	69.5	303.6	9.49e-05	0	269.3	87	2.3	91900
2011	9	16	9	152.3	303.6	9.49e-05	0	273.6	87	2.3	91900
2011	9	16	12	152.3	303.6	0	9.49e-05	279.7	87	2.3	91900
2011	9	16	15	69.5	303.6	0	9.49e-05	284	87	2.3	91900
2011	9	16	18	0.4	303.6	0	9.49e-05	284	87	2.3	91900
2011	9	16	21	0	303.6	0	9.49e-05	279.7	87	2.3	91900
2011	9	17	0	0	264.8	0	0	270.6	79	3.6	91900
2011	9	17	3	0.4	264.8	0	0	263	79	3.6	91900
2011	9	17	6	94.5	264.8	0	0	263	79	3.6	91900
2011	9	17	9	210.9	264.8	0	0	270.6	79	3.6	91900
2011	9	17	12	210.9	264.8	0	0	281.3	79	3.6	91900
2011	9	17	15	94.5	264.8	0	0	288.8	79	3.6	91900
2011	9	17	18	0.4	264.8	0	0	288.8	79	3.6	91900
2011	9	17	21	0	264.8	0	0	281.3	79	3.6	91900
2011	9	18	0	0	250.5	0	0	277.1	67	5.7	91900
2011	9	18	3	0.4	250.5	0	0	273.8	67	5.7	91900
2011	9	18	6	184.6	250.5	0	0	273.8	67	5.7	91900
2011	9	18	9	420.2	250.5	0	0	277.1	67	5.7	91900
2011	9	18	12	420.2	250.5	0	0	281.8	67	5.7	91900
2011	9	18	15	184.6	250.5	0	0	285.1	67	5.7	91900
2011	9	18	18	0.4	250.5	0	0	285.1	67	5.7	91900
2011	9	18	21	0	250.5	0	0	281.8	67	5.7	91900
2011	9	19	0	0	279.9	0	0	278.2	67	5.2	91900
2011	9	19	3	0.1	279.9	0	0	275.5	67	5.2	91900
2011	9	19	6	145.4	279.9	0	0	275.5	67	5.2	91900
2011	9	19	9	337.9	279.9	0	0	278.2	67	5.2	91900
2011	9	19	12	337.9	279.9	0	0	282	67	5.2	91900
2011	9	19	15	145.4	279.9	0	0	284.7	67	5.2	91900
2011	9	19	18	0.1	279.9	0	0	284.7	67	5.2	91900
2011	9	19	21	0	279.9	0	0	282	67	5.2	91900
2011	9	20	0	0	319.3	0	1.07e-05	277.5	79	4.7	91900
2011	9	20	3	0	319.3	0	1.07e-05	273.7	79	4.7	91900
2011	9	20	6	37.1	319.3	0	1.07e-05	273.7	79	4.7	91900
2011	9	20	9	88.1	319.3	0	1.07e-05	277.5	79	4.7	91900
2011	9	20	12	88.1	319.3	0	1.07e-05	283	79	4.7	91900
2011	9	20	15	37.1	319.3	0	1.07e-05	286.8	79	4.7	91900
2011	9	20	18	0	319.3	0	1.07e-05	286.8	79	4.7	91900
2011	9	20	21	0	319.3	0	1.07e-05	283	79	4.7	91900
2011	9	21	0	0	279.1	0	9.52e-06	274.8	78	3.8	91900
2011	9	21	3	0	279.1	9.52e-06	0	269.2	78	3.8	91900
2011	9	21	6	103.9	279.1	9.52e-06	0	269.2	78	3.8	91900
2011	9	21	9	252.3	279.1	0	9.52e-06	274.8	78	3.8	91900
2011	9	21	12	252.3	279.1	0	9.52e-06	282.8	78	3.8	91900
2011	9	21	15	103.9	279.1	0	9.52e-06	288.4	78	3.8	91900
2011	9	21	18	0	279.1	0	9.52e-06	288.4	78	3.8	91900
2011	9	21	21	0	279.1	0	9.52e-06	282.8	78	3.8	91900
2011	9	22	0	0	294.4	0	0	277.3	74	5.7	91900
2011	9	22	3	0	294.4	0	0	273.8	74	5.7	91900
2011	9	22	6	104.5	294.4	0	0	273.8	74	5.7	91900
2011	9	22	9	259.5	294.4	0	0	277.3	74	5.7	91900
2011	9	22	12	259.5	294.4	0	0	282.1	74	5.7	91900
2011	9	22	15	104.5	294.4	0	0	285.6	74	5.7	91900
2011	9	22	18	0	294.4	0	0	285.6	74	5.7	91900
2011	9	22	21	0	294.4	0	0	282.1	74	5.7	91900
2011	9	23	0	0	289.9	0	1.38e-05	275.1	81	4.7	91900
2011	9	23	3	0	289.9	1.38e-05	0	272.1	81	4.7	91900
2011	9	23	6	87.5	289.9	1.38e-05	0	272.1	81	4.7	91900
2011	9	23	9	222.5	289.9	0	1.38e-05	275.1	81	4.7	91900
2011	9	23	12	222.5	289.9	0	1.38e-05	279.5	81	4.7	91900
2011	9	23	15	87.5	289.9	0	1.38e-05	282.6	81	4.7	91900
2011	9	23	18	0	289.9	0	1.38e-05	282.6	81	4.7	91900
2011	9	23	21	0	289.9	0	1.38e-05	279.5	81	4.7	91900
2011	9	24	0	0	287.2	1.83e-07	0	272.2	85	4.4	91900
2011	9	24	3	0	287.2	1.83e-07	0	265.9	85	4.4	91900
2011	9	24	6	78.1	287.2	1.83e-07	0	265.9	85	4.4	91900
2011	9	24	9	203.6	287.2	1.83e-07	0	272.2	85	4.4	91900
2011	9	24	12	203.6	287.2	0	1.83e-07	281.1	85	4.4	91900
2011	9	24	15	78.1	287.2	0	1.83e-07	287.4	85	4.4	91900
2011	9	24	18	0	287.2	0	1.83e-07	287.4	85	4.4	91900
2011	9	24	21	0	287.2	0	1.83e-07	281.1	85	4.4	91900
2011	9	25	0	0	307.5	0	2.94e-06	277.8	83	5.1	91900
2011	9	25	3	0	307.5	0	2.94e-06	274.3	83	5.1	91900
2011	9	25	6	49.9	307.5	0	2.94e-06	274.3	83	5.1	91900
2011	9	25	9	133.3	307.5	0	2.94e-06	277.8	83	5.1	91900
2011	9	25	12	133.3	307.5	0	2.94e-06	282.7	83	5.1	91900
2011	9	25	15	49.9	307.5	0	2.94e-06	286.2	83	5.1	91900
2011	9	25	18	0	307.5	0	2.94e-06	286.2	83	5.1	91900
2011	9	25	21	0	307.5	0	2.94e-06	282.7	83	5.1	91900
2011	9	26	0	0	310.5	0	4.13e-07	280	74	6.4	91900
2011	9	26	3	0	310.5	0	4.13e-07	276.4	74	6.4	91900
2011	9	26	6	68.8	310.5	0	4.13e-07	276.4	74	6.4	91900
2011	9	26	9	188.5	310.5	0	4.13e-07	280	74	6.4	91900
2011	9	26	12	188.5	310.5	0	4.13e-07	285.1	74	6.4	91900
2011	9	26	15	68.8	310.5	0	4.13e-07	288.8	74	6.4	91900
2011	9	26	18	0	310.5	0	4.13e-07	288.8	74	6.4	91900
2011	9	26	21	0	310.5	0	4.13e-07	285.1	74	6.4	91900
2011	9	27	0	0	301.4	0	0.000103	277	78	6.9	91900
2011	9	27	3	0	301.4	0	0.000103	273.7	78	6.9	91900
2011	9	27	6	37.5	301.4	0	0.000103	273.7	78	6.9	91900
2011	9	27	9	105.3	301.4	0	0.000103	277	78	6.9	91900
2011	9	27	12	105.3	301.4	0	0.000103	281.7	78	6.9	91900
2011	9	27	15	37.5	301.4	0	0.000103	284.9	78	6.9	91900
2011	9	27	18	0	301.4	0	0.000103	284.9	78	6.9	91900
2011	9	27	21	0	301.4	0	0.000103	281.7	78	6.9	91900
2011	9	28	0	0	312.1	0	8.35e-05	277.2	77	7.1	91900
2011	9	28	3	0	312.1	8.35e-05	0	273.3	77	7.1	91900
2011	9	28	6	86.3	312.1	8.35e-05	0	273.3	77	7.1	91900
2011	9	28	9	249	312.1	0	8.35e-05	277.2	77	7.1	91900
2011	9	28	12	249	312.1	0	8.35e-05	282.7	77	7.1	91900
2011	9	28	15	86.3	312.1	0	8.35e-05	286.7	77	7.1	91900
2011	9	28	18	0	312.1	0	8.35e-05	286.7	77	7.1	91900
2011	9	28	21	0	312.1	0	8.35e-05	282.7	77	7.1	91900
2011	9	29	0	0	345.2	0	3.7e-05	279.6	88	6.2	91900
2011	9	29	3	0	345.2	0	3.7e-05	273.9	88	6.2	91900
2011	9	29	6	20.4	345.2	0	3.7e-05	273.9	88	6.2	91900
2011	9	29	9	60.6	345.2	0	3.7e-05	279.6	88	6.2	91900
2011	9	29	12	60.6	345.2	0	3.7e-05	287.7	88	6.2	91900
2011	9	29	15	20.4	345.2	0	3.7e-05	293.5	88	6.2	91900
2011	9	29	18	0	345.2	0	3.7e-05	293.5	88	6.2	91900
2011	9	29	21	0	345.2	0	3.7e-05	287.7	88	6.2	91900
2011	9	30	0	0	319.1	0	0	281.5	77	4.4	91900
2011	9	30	3	0	319.1	0	0	276	77	4.4	91900
2011	9	30	6	93.7	319.1	0	0	276	77	4.4	91900
2011	9	30	9	285.3	319.1	0	0	281.5	77	4.4	91900
2011	9	30	12	285.3	319.1	0	0	289.4	77	4.4	91900
2011	9	30	15	93.7	319.1	0	0	295	77	4.4	91900
2011	9	30	18	0	319.1	0	0	295	77	4.4	91900
2011	9	30	21	0	319.1	0	0	289.4	77	4.4	91900
2011	10	1	0	0	334.9	0	0	279.6	86	4.5	91900
2011	10	1	3	0	334.9	0	0	273.6	86	4.5	91900
2011	10	1	6	30.4	334.9	0	0	273.6	86	4.5	91900
2011	10	1	9	95.1	334.9	0	0	279.6	86	4.5	91900
2011	10	1	12	95.1	334.9	0	0	288.2	86	4.5	91900
2011	10	1	15	30.4	334.9	0	0	294.2	86	4.5	91900
2011	10	1	18	0	334.9	0	0	294.2	86	4.5	91900
2011	10	1	21	0	334.9	0	0	288.2	86	4.5	91900
2011	10	2	0	0	342.1	0	0.000291	280.4	80	1.8	91900
2011	10	2	3	0	342.1	0	0.000291	273.8	80	1.8	91900
2011	10	2	6	57.7	342.1	0	0.000291	273.8	80	1.8	91900
2011	10	2	9	186.1	342.1	0	0.000291	280.4	80	1.8	91900
2011	10	2	12	186.1	342.1	0	0.000291	289.8	80	1.8	91900
2011	10	2	15	57.7	342.1	0	0.000291	296.4	80	1.8	91900
2011	10	2	18	0	342.1	0	0.000291	296.4	80	1.8	91900
2011	10	2	21	0	342.1	0	0.000291	289.8	80	1.8	91900
2011	10	3	0	0	271.1	0	3.27e-06	273.7	80	7.4	91900
2011	10	3	3	0	271.1	3.27e-06	0	267.8	80	7.4	91900
2011	10	3	6	86.9	271.1	3.27e-06	0	267.8	80	7.4	91900
2011	10	3	9	288.6	271.1	0	3.27e-06	273.7	80	7.4	91900
2011	10	3	12	288.6	271.1	0	3.27e-06	282	80	7.4	91900
2011	10	3	15	86.9	271.1	0	3.27e-06	287.9	80	7.4	91900
2011	10	3	18	0	271.1	0	3.27e-06	287.9	80	7.4	91900
2011	10	3	21	0	271.1	0	3.27e-06	282	80	7.4	91900
2011	10	4	0	0	311.6	0	0.000138	275.9	72	8.2	91900
2011	10	4	3	0	311.6	0.000138	0	271	72	8.2	91900
2011	10	4	6	25	311.6	0.000138	0	271	72	8.2	91900
2011	10	4	9	85.7	311.6	0	0.000138	275.9	72	8.2	91900
2011	10	4	12	85.7	311.6	0	0.000138	282.8	72	8.2	91900
2011	10	4	15	25	311.6	0	0.000138	287.6	72	8.2	91900
2011	10	4	18	0	311.6	0	0.000138	287.6	72	8.2	91900
2011	10	4	21	0	311.6	0	0.000138	282.8	72	8.2	91900
2011	10	5	0	0	295.8	0	0.00015	274.5	83	6.7	91900
2011	10	5	3	0	295.8	0.00015	0	271.5	83	6.7	91900
2011	10	5	6	35.9	295.8	0.00015	0	271.5	83	6.7	91900
2011	10	5	9	126.6	295.8	0	0.00015	274.5	83	6.7	91900
2011	10	5	12	126.6	295.8	0	0.00015	278.7	83	6.7	91900
2011	10	5	15	35.9	295.8	0	0.00015	281.7	83	6.7	91900
2011	10	5	18	0	295.8	0	0.00015	281.7	83	6.7	91900
2011	10	5	21	0	295.8	0	0.00015	278.7	83	6.7	91900
2011	10	6	0	0	312.7	0	0.000123	275.9	81	5.3	91900
2011	10	6	3	0	312.7	0.000123	0	271.6	81	5.3	91900
2011	10	6	6	26	312.7	0.000123	0	271.6	81	5.3	91900
2011	10	6	9	95	312.7	0	0.000123	275.9	81	5.3	91900
2011	10	6	12	95	312.7	0	0.000123	282	81	5.3	91900
2011	10	6	15	26	312.7	0	0.000123	286.2	81	5.3	91900
2011	10	6	18	0	312.7	0	0.000123	286.2	81	5.3	91900
2011	10	6	21	0	312.7	0	0.000123	282	81	5.3	91900
2011	10	7	0	0	270.3	0.00016	0	273.6	81	5	91900
2011	10	7	3	0	270.3	0.00016	0	271.8	81	5	91900
2011	10	7	6	64.5	270.3	0.00016	0	271.8	81	5	91900
2011	10	7	9	242.8	270.3	0.00016	0	273.6	81	5	91900
2011	10	7	12	242.8	270.3	0	0.00016	276.1	81	5	91900
2011	10	7	15	64.5	270.3	0	0.00016	277.9	81	5	91900
2011	10	7	18	0	270.3	0	0.00016	277.9	81	5	91900
2011	10	7	21	0	270.3	0	0.00016	276.1	81	5	91900
2011	10	8	0	0	294.6	0.000537	0	271.5	89	3.8	91900
2011	10	8	3	0	294.6	0.000537	0	268.4	89	3.8	91900
2011	10	8	6	19.8	294.6	0.000537	0	268.4	89	3.8	91900
2011	10	8	9	77	294.6	0.000537	0	271.5	89	3.8	91900
2011	10	8	12	77	294.6	0	0.000537	275.9	89	3.8	91900
2011	10	8	15	19.8	294.6	0	0.000537	279	89	3.8	91900
2011	10	8	18	0	294.6	0	0.000537	279	89	3.8	91900
2011	10	8	21	0	294.6	0	0.000537	275.9	89	3.8	91900
2011	10	9	0	0	250.4	1.61e-05	0	267.8	81	7.4	91900
2011	10	9	3	0	250.4	1.61e-05	0	262.6	81	7.4	91900
2011	10	9	6	60.1	250.4	1.61e-05	0	262.6	81	7.4	91900
2011	10	9	9	242.4	250.4	1.61e-05	0	267.8	81	7.4	91900
2011	10	9	12	242.4	250.4	0	1.61e-05	275.3	81	7.4	91900
2011	10	9	15	60.1	250.4	0	1.61e-05	280.6	81	7.4	91900
2011	10	9	18	0	250.4	0	1.61e-05	280.6	81	7.4	91900
2011	10	9	21	0	250.4	0	1.61e-05	275.3	81	7.4	91900
2011	10	10	0	0	284.5	8.15e-05	0	271.8	82	4.5	91900
2011	10	10	3	0	284.5	8.15e-05	0	268.8	82	4.5	91900
2011	10	10	6	17.1	284.5	8.15e-05	0	268.8	82	4.5	91900
2011	10	10	9	71.6	284.5	8.15e-05	0	271.8	82	4.5	91900
2011	10	10	12	71.6	284.5	0	8.15e-05	276.2	82	4.5	91900
2011	10	10	15	17.1	284.5	0	8.15e-05	279.3	82	4.5	91900
2011	10	10	18	0	284.5	0	8.15e-05	279.3	82	4.5	91900
2011	10	10	21	0	284.5	0	8.15e-05	276.2	82	4.5	91900
2011	10	11	0	0	275.2	0.000161	0	272.1	86	4.9	91900
2011	10	11	3	0	275.2	0.000161	0	270	86	4.9	91900
2011	10	11	6	38.3	275.2	0.000161	0	270	86	4.9	91900
2011	10	11	9	166	275.2	0.000161	0	272.1	86	4.9	91900
2011	10	11	12	166	275.2	0	0.000161	275.1	86	4.9	91900
2011	10	11	15	38.3	275.2	0	0.000161	277.2	86	4.9	91900
2011	10	11	18	0	275.2	0	0.000161	277.2	86	4.9	91900
2011	10	11	21	0	275.2	0	0.000161	275.1	86	4.9	91900
2011	10	12	0	0	279.2	0.000307	0	272	87	3.1	91900
2011	10	12	3	0	279.2	0.000307	0	270	87	3.1	91900
2011	10	12	6	51.2	279.2	0.000307	0	270	87	3.1	91900
2011	10	12	9	230.5	279.2	0.000307	0	272	87	3.1	91900
2011	10	12	12	230.5	279.2	0	0.000307	274.8	87	3.1	91900
2011	10	12	15	51.2	279.2	0	0.000307	276.8	87	3.1	91900
2011	10	12	18	0	279.2	0	0.000307	276.8	87	3.1	91900
2011	10	12	21	0	279.2	0	0.000307	274.8	87	3.1	91900
2011	10	13	0	0	281.5	0.000153	0	268.4	91	2.4	91900
2011	10	13	3	0	281.5	0.000153	0	263.4	91	2.4	91900
2011	10	13	6	33.6	281.5	0.000153	0	263.4	91	2.4	91900
2011	10	13	9	157.4	281.5	0.000153	0	268.4	91	2.4	91900
2011	10	13	12	157.4	281.5	0	0.000153	275.6	91	2.4	91900
2011	10	13	15	33.6	281.5	0	0.000153	280.6	91	2.4	91900
2011	10	13	18	0	281.5	0	0.000153	280.6	91	2.4	91900
2011	10	13	21	0	281.5	0	0.000153	275.6	91	2.4	91900
2011	10	14	0	0	241.4	0	0	263.8	85	6	91900
2011	10	14	3	0	241.4	0	0	256.6	85	6	91900
2011	10	14	6	53.5	241.4	0	0	256.6	85	6	91900
2011	10	14	9	260.7	241.4	0	0	263.8	85	6	91900
2011	10	14	12	260.7	241.4	0	0	274	85	6	91900
2011	10	14	15	53.5	241.4	0	0	281.2	85	6	91900
2011	10	14	18	0	241.4	0	0	281.2	85	6	91900
2011	10	14	21	0	241.4	0	0	274	85	6	91900
2011	10	15	0	0	266.2	0	0	271.6	72	5.7	91900
2011	10	15	3	0	266.2	0	0	267.8	72	5.7	91900
2011	10	15	6	40.7	266.2	0	0	267.8	72	5.7	91900
2011	10	15	9	206.5	266.2	0	0	271.6	72	5.7	91900
2011	10	15	12	206.5	266.2	0	0	276.9	72	5.7	91900
2011	10	15	15	40.7	266.2	0	0	280.7	72	5.7	91900
2011	10	15	18	0	266.2	0	0	280.7	72	5.7	91900
2011	10	15	21	0	266.2	0	0	276.9	72	5.7	91900
2011	10	16	0	0	266.8	0	0	274.1	79	5.9	91900
2011	10	16	3	0	266.8	0	0	270.4	79	5.9	91900
2011	10	16	6	36	266.8	0	0	270.4	79	5.9	91900
2011	10	16	9	190.5	266.8	0	0	274.1	79	5.9	91900
2011	10	16	12	190.5	266.8	0	0	279.3	79	5.9	91900
2011	10	16	15	36	266.8	0	0	283	79	5.9	91900
2011	10	16	18	0	266.8	0	0	283	79	5.9	91900
2011	10	16	21	0	266.8	0	0	279.3	79	5.9	91900
2011	10	17	0	0	290.5	0	0	274.8	68	7.9	91900
2011	10	17	3	0	290.5	0	0	271.7	68	7.9	91900
2011	10	17	6	24.8	290.5	0	0	271.7	68	7.9	91900
2011	10	17	9	137	290.5	0	0	274.8	68	7.9	91900
2011	10	17	12	137	290.5	0	0	279.3	68	7.9	91900
2011	10	17	15	24.8	290.5	0	0	282.5	68	7.9	91900
2011	10	17	18	0	290.5	0	0	282.5	68	7.9	91900
2011	10	17	21	0	290.5	0	0	279.3	68	7.9	91900
2011	10	18	0	0	271.2	0	2.07e-05	274.9	64	6.5	91900
2011	10	18	3	0	271.2	2.07e-05	0	271.8	64	6.5	91900
2011	10	18	6	29.2	271.2	2.07e-05	0	271.8	64	6.5	91900
2011	10	18	9	168.8	271.2	0	2.07e-05	274.9	64	6.5	91900
2011	10	18	12	168.8	271.2	0	2.07e-05	279.4	64	6.5	91900
2011	10	18	15	29.2	271.2	0	2.07e-05	282.5	64	6.5	91900
2011	10	18	18	0	271.2	0	2.07e-05	282.5	64	6.5	91900
2011	10	18	21	0	271.2	0	2.07e-05	279.4	64	6.5	91900
2011	10	19	0	0	251.6	9.12e-05	0	273.1	74	6	91900
2011	10	19	3	0	251.6	9.12e-05	0	270.8	74	6	91900
2011	10	19	6	33.7	251.6	9.12e-05	0	270.8	74	6	91900
2011	10	19	9	204.8	251.6	9.12e-05	0	273.1	74	6	91900
2011	10	19	12	204.8	251.6	0	9.12e-05	276.4	74	6	91900
2011	10	19	15	33.7	251.6	0	9.12e-05	278.7	74	6	91900
2011	10	19	18	0	251.6	0	9.12e-05	278.7	74	6	91900
